# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     662      6      -12497      -12497      0.00735699      2.55992e-07      0.0377695      0.00419567      
     663      6      -12497.2      -12497.2      0.00124727      2.59389e-07      0.0293062      0.00325352      
     664      6      -12497.3      -12497.3      0.00407152      8.70189e-09      0.0307257      0.00341264      
     665      6      -12497.1      -12497.2      0.00701144      3.00502e-07      0.0657599      0.00730628      
     666      6      -12496.9      -12497      0.00735116      2.71326e-07      0.0851581      0.0094619      
     667      6      -12496.6      -12496.6      0.00640108      2.33049e-07      0.0831113      0.00923456      
     668      6      -12496.2      -12496.2      0.00433993      1.70657e-07      0.10083      0.0112034      
     669      6      -12495.8      -12495.8      0.00184298      1.64929e-07      0.0889903      0.00988782      
     670      6      -12495.4      -12495.4      0.00033385      3.36107e-08      0.0647994      0.00719991      
     671      6      -12495      -12495      0.0018492      1.7072e-08      0.040635      0.00451493      
     672      6      -12494.7      -12494.7      0.00296774      4.89387e-08      0.0312858      0.003476      
     673      6      -12494.4      -12494.4      0.0038306      8.50665e-08      0.0367325      0.00408095      
     674      6      -12494.2      -12494.2      0.00439501      1.4603e-08      0.043592      0.00484306      
     675      6      -12494.1      -12494.1      0.00467416      4.48753e-08      0.0468043      0.00519987      
     676      6      -12486.9      -12486.9      1.35627e-05      4.83023e-07      0.0028931      0.000306433      
     677      6      -12487.3      -12487.3      0.00277286      4.91204e-07      0.00500936      0.000547465      
     678      6      -12488      -12488      0.00633513      3.53256e-07      0.00965551      0.00106896      
     679      6      -12489      -12489      0.00756029      3.70804e-07      0.0165788      0.00183674      
     680      6      -12490.2      -12490.2      0.00378629      3.50052e-07      0.024973      0.00277464      
     681      6      -12491.4      -12491.5      0.00428817      3.39034e-07      0.033583      0.00373017      
     682      6      -12492.7      -12492.8      0.0110899      3.16701e-07      0.0351388      0.00390407      
     683      6      -12493.9      -12494      0.0108002      2.70148e-07      0.0193663      0.002137      
     684      6      -12495.1      -12495.1      0.00294819      2.64585e-07      0.00131251      0.00014379      
     685      6      -12496      -12496      0.00659622      4.0221e-07      0.0176144      0.00195381      
     686      6      -12496.7      -12496.6      0.0105768      3.80961e-07      0.0179501      0.00199294      
     687      6      -12497.1      -12497.1      0.00654364      3.89276e-07      0.034922      0.00387981      
     688      6      -12497.3      -12497.3      0.000637929      2.59933e-07      0.0295524      0.00328061      
     689      6      -12497.4      -12497.4      0.00430941      2.64226e-07      0.0314275      0.00349198      
     690      6      -12497.2      -12497.3      0.00671227      2.96608e-07      0.0519031      0.00576605      
     691      6      -12497      -12497      0.00647644      1.60914e-07      0.0857815      0.00953118      
     692      6      -12496.7      -12496.7      0.00510137      1.39524e-07      0.077157      0.00857298      
     693      6      -12496.3      -12496.3      0.00289566      1.66661e-07      0.0918395      0.0102044      
     694      6      -12495.9      -12495.9      0.000385078      1.60134e-07      0.0945303      0.0105034      
     695      6      -12495.5      -12495.5      0.00174462      1.20721e-07      0.0763849      0.00848723      
     696      6      -12495.1      -12495.1      0.00336438      1.03364e-07      0.0535895      0.00595399      
     697      6      -12494.7      -12494.7      0.00454307      1.03968e-07      0.0361182      0.00401302      
     698      6      -12494.5      -12494.4      0.00548905      4.72745e-09      0.0325182      0.00361312      
     699      6      -12494.3      -12494.2      0.00617742      1.44311e-08      0.036228      0.00402444      
     700      6      -12494.2      -12494.1      0.0065323      4.42385e-08      0.0392501      0.00436056      
     701      6      -12487.3      -12487.3      0.0036134      4.79889e-07      0.00492182      0.0005406      
     702      6      -12487.7      -12487.7      0.000730837      4.76294e-07      0.00326083      0.000356893      
     703      6      -12488.4      -12488.4      0.00309118      3.28403e-07      0.000897142      8.62906e-05      
     704      6      -12489.4      -12489.4      0.00472066      3.71474e-07      0.00767598      0.000847859      
     705      6      -12490.5      -12490.5      0.00146621      3.50139e-07      0.016825      0.00186734      
     706      6      -12491.8      -12491.8      0.00609491      3.39938e-07      0.0271693      0.00301879      
     707      6      -12493      -12493.1      0.0124093      3.01824e-07      0.0347128      0.00385463      
     708      6      -12494.2      -12494.3      0.0117916      2.70247e-07      0.0282181      0.00313473      
     709      6      -12495.3      -12495.3      0.00387109      2.69494e-07      0.00746545      0.000829518      
     710      6      -12496.2      -12496.2      0.00553403      4.06296e-07      0.0110862      0.00122323      
     711      6      -12496.9      -12496.9      0.00890399      3.93203e-07      0.0224784      0.00249436      
     712      6      -12497.3      -12497.3      0.00517976      2.57959e-07      0.0204663      0.00227178      
     713      6      -12497.5      -12497.5      0.000149217      3.6893e-07      0.0336751      0.00374029      
     714      6      -12497.5      -12497.5      0.00446444      7.94341e-09      0.0306834      0.00340784      
     715      6      -12497.4      -12497.4      0.00601948      1.79676e-07      0.0374226      0.00415802      
     716      6      -12497.1      -12497.2      0.00499385      1.57284e-07      0.0723379      0.00803751      
     717      6      -12496.8      -12496.8      0.00288737      2.22558e-07      0.0753978      0.00837754      
     718      6      -12496.4      -12496.4      0.00048584      6.1872e-08      0.0780109      0.00866781      
     719      6      -12496      -12496      0.00194178      1.53307e-07      0.0938287      0.0104252      
     720      6      -12495.6      -12495.6      0.00389917      1.17956e-07      0.0866492      0.0096274      
     721      6      -12495.2      -12495.2      0.00555374      1.01437e-07      0.0713493      0.0079277      
     722      6      -12494.8      -12494.8      0.00691801      9.88431e-08      0.0530765      0.00589732      
     723      6      -12494.6      -12494.5      0.00799791      4.64868e-09      0.0397696      0.00441843      
     724      6      -12494.4      -12494.3      0.00879889      7.84387e-08      0.0345535      0.00383922      
     725      6      -12494.3      -12494.2      0.00923425      8.5816e-08      0.0339428      0.00377117      
     726      6      -12487.8      -12487.8      0.00837149      4.7123e-07      0.00918617      0.00101841      
     727      6      -12488.2      -12488.2      0.00538741      4.56281e-07      0.00889317      0.000986845      
     728      6      -12488.9      -12488.9      0.00130772      3.18784e-07      0.00763543      0.000847559      
     729      6      -12489.8      -12489.8      0.000778619      3.77433e-07      0.00322266      0.000356771      
     730      6      -12491      -12491      0.00184996      3.50811e-07      0.00570724      0.000628611      
     731      6      -12492.2      -12492.2      0.00870579      3.70903e-07      0.0163975      0.00182093      
     732      6      -12493.4      -12493.5      0.0143983      2.94933e-07      0.0282576      0.00313885      
     733      6      -12494.5      -12494.6      0.0131996      3.47172e-07      0.0338034      0.00375581      
     734      6      -12495.6      -12495.6      0.00523389      1.1612e-07      0.0194818      0.00214781      
     735      6      -12496.5      -12496.5      0.00394613      4.04267e-07      0.00425204      0.000459341      
     736      6      -12497.2      -12497.1      0.00674618      3.87361e-07      0.0228931      0.00254184      
     737      6      -12497.5      -12497.5      0.0032374      2.53658e-07      0.0117004      0.00129359      
     738      6      -12497.7      -12497.7      0.000873408      3.66909e-07      0.0345335      0.00383679      
     739      6      -12497.7      -12497.7      0.00428591      2.47401e-07      0.0292181      0.00324544      
     740      6      -12497.6      -12497.6      0.00477215      1.76257e-07      0.0340322      0.00378065      
     741      6      -12497.3      -12497.3      0.00273497      2.47906e-07      0.0489379      0.00543757      
     742      6      -12497      -12497      0.000173274      1.28977e-07      0.0770698      0.00856332      
     743      6      -12496.6      -12496.5      0.00297834      6.34527e-08      0.0686296      0.00762551      
     744      6      -12496.1      -12496.1      0.00511516      1.43529e-07      0.0764327      0.00849254      
     745      6      -12495.7      -12495.7      0.0066759      3.58151e-08      0.0886544      0.0098505      
     746      6      -12495.3      -12495.2      0.00802083      1.62386e-08      0.0828824      0.00920904      
     747      6      -12494.9      -12494.9      0.0093196      4.40123e-08      0.0733279      0.00814754      
     748      6      -12494.6      -12494.6      0.0104918      4.54537e-09      0.0619021      0.00687802      
     749      6      -12494.4      -12494.4      0.0113692      1.38705e-08      0.0525498      0.00583886      
     750      6      -12494.3      -12494.3      0.0118457      8.35539e-08      0.0479991      0.00533305      
     751      6      -12488.3      -12488.4      0.0129376      4.52558e-07      0.0112633      0.0012514      
     752      6      -12488.7      -12488.8      0.00985661      4.49982e-07      0.0109459      0.00121356      
     753      6      -12489.4      -12489.4      0.00555534      3.12023e-07      0.0106258      0.00118037      
     754      6      -12490.4      -12490.4      0.00305975      3.91738e-07      0.00999134      0.00110924      
     755      6      -12491.5      -12491.5      0.00501651      3.78721e-07      0.00645992      0.000715095      
     756      6      -12492.6      -12492.7      0.0110373      3.44242e-07      0.00328931      0.000361642      
     757      6      -12493.8      -12493.9      0.0159599      2.80471e-07      0.0160785      0.00178625      
     758      6      -12494.9      -12495      0.0142034      3.49526e-07      0.0289047      0.00321069      
     759      6      -12496      -12496      0.00611023      2.73609e-07      0.0298024      0.00331138      
     760      6      -12496.8      -12496.8      0.00254028      4.02151e-07      0.012446      0.00137899      
     761      6      -12497.4      -12497.4      0.00474301      3.83792e-07      0.0147302      0.00163362      
     762      6      -12497.8      -12497.8      0.00145796      2.5122e-07      0.0201377      0.0022354      
     763      6      -12497.9      -12497.9      0.000995359      2.53975e-07      0.00935359      0.00103682      
     764      6      -12497.9      -12497.9      0.00290051      6.76233e-09      0.0364829      0.00404975      
     765      6      -12497.7      -12497.8      0.0022128      2.65896e-07      0.0308782      0.00343021      
     766      6      -12497.5      -12497.5      0.000796445      2.29268e-07      0.0385981      0.00428768      
     767      6      -12497.1      -12497.1      0.00419702      1.21605e-07      0.0550302      0.00611448      
     768      6      -12496.7      -12496.7      0.00702374      1.48599e-07      0.0711662      0.00790737      
     769      6      -12496.3      -12496.2      0.00846161      1.33992e-07      0.0633506      0.00703887      
     770      6      -12495.8      -12495.8      0.00927827      1.07276e-07      0.0698715      0.00775682      
     771      6      -12495.4      -12495.3      0.0100105      9.04398e-08      0.0807312      0.00897012      
     772      6      -12495      -12495      0.0109303      9.05488e-08      0.0805459      0.00894955      
     773      6      -12494.7      -12494.7      0.0119791      7.37558e-08      0.0762503      0.00847225      
     774      6      -12494.5      -12494.5      0.0128865      1.34783e-08      0.0726795      0.00807533      
     775      6      -12494.4      -12494.3      0.013412      4.43806e-08      0.0703169      0.00781291      
     776      6      -12489      -12489.1      0.0145428      4.64368e-07      0.0166401      0.00184824      
     777      6      -12489.3      -12489.4      0.0114736      4.36174e-07      0.0151894      0.00168771      
     778      6      -12490      -12490      0.00711075      3.33645e-07      0.0135014      0.00149873      
     779      6      -12490.9      -12490.9      0.00436535      3.78788e-07      0.0125373      0.00139192      
     780      6      -12492      -12492      0.00585025      3.54958e-07      0.0115781      0.00128625      
     781      6      -12493.1      -12493.2      0.0112169      3.97302e-07      0.0087026      0.000962987      
     782      6      -12494.2      -12494.3      0.015463      3.3912e-07      0.00165074      0.000154341      
     783      6      -12495.3      -12495.4      0.0133731      2.67073e-07      0.0156347      0.00173717      
     784      6      -12496.3      -12496.4      0.00538226      2.7009e-07      0.0287373      0.0031898      
     785      6      -12497.1      -12497.1      0.00231145      3.88072e-07      0.0250249      0.00277078      
     786      6      -12497.7      -12497.7      0.00361908      2.71616e-07      0.0023684      0.00026163      
     787      6      -12498      -12498      0.000777826      2.47293e-07      0.0227559      0.00252484      
     788      6      -12498.2      -12498.2      0.000307198      3.38831e-07      0.0189511      0.0021034      
     789      6      -12498.1      -12498.1      0.000283162      2.17237e-07      0.0192411      0.00213463      
     790      6      -12497.9      -12497.9      0.00132717      2.55799e-07      0.035553      0.00395036      
     791      6      -12497.6      -12497.6      0.0046981      2.17386e-07      0.0344106      0.00382318      
     792      6      -12497.3      -12497.2      0.00815582      1.85339e-07      0.0425786      0.00473099      
     793      6      -12496.8      -12496.8      0.0103049      6.40978e-08      0.0544184      0.00604494      
     794      6      -12496.4      -12496.3      0.0110468      6.0435e-08      0.0646563      0.00718403      
     795      6      -12495.9      -12495.8      0.0110461      1.00934e-07      0.0570069      0.00633343      
     796      6      -12495.5      -12495.4      0.011157      1.53316e-08      0.0596474      0.00662702      
     797      6      -12495.1      -12495      0.0116928      8.57222e-08      0.0677935      0.00753261      
     798      6      -12494.8      -12494.7      0.0124937      7.12085e-08      0.0734714      0.00816349      
     799      6      -12494.6      -12494.5      0.0132854      1.30244e-08      0.0747089      0.00830095      
     800      6      -12494.5      -12494.4      0.0137755      7.83486e-08      0.0745029      0.00827805      
     801      6      -12489.6      -12489.7      0.0104049      4.37307e-07      0.0251994      0.00279997      
     802      6      -12490      -12490      0.00753477      4.6022e-07      0.0222991      0.00247658      
     803      6      -12490.6      -12490.6      0.00350044      3.02064e-07      0.0185671      0.00204452      
     804      6      -12491.5      -12491.5      0.00109241      3.8345e-07      0.0160203      0.00176844      
     805      6      -12492.5      -12492.5      0.00271547      3.58375e-07      0.0148003      0.00164151      
     806      6      -12493.6      -12493.7      0.00792359      3.52227e-07      0.0131915      0.00146249      
     807      6      -12494.7      -12494.8      0.0119991      2.77507e-07      0.0101955      0.0011323      
     808      6      -12495.8      -12495.8      0.0100567      3.48084e-07      0.000190329      2.11408e-05      
     809      6      -12496.7      -12496.7      0.00295916      2.56556e-07      0.0149311      0.00165099      
     810      6      -12497.5      -12497.4      0.00321842      3.88716e-07      0.0280024      0.00311142      
     811      6      -12498      -12498      0.00307747      3.66915e-07      0.0196809      0.00218201      
     812      6      -12498.3      -12498.3      0.000656047      3.45421e-07      0.00576433      0.000632635      
     813      6      -12498.4      -12498.4      0.000889301      2.41505e-07      0.0250073      0.00277773      
     814      6      -12498.3      -12498.3      0.00241762      5.43278e-09      0.0154421      0.00171312      
     815      6      -12498.1      -12498.1      0.00528815      1.60915e-07      0.0230285      0.00255637      
     816      6      -12497.8      -12497.7      0.00864267      2.04412e-07      0.0363789      0.00404057      
     817      6      -12497.4      -12497.3      0.0112856      1.72152e-07      0.0372234      0.0041349      
     818      6      -12496.9      -12496.9      0.0123291      1.32308e-07      0.0450467      0.00500511      
     819      6      -12496.5      -12496.4      0.0120659      5.42563e-08      0.0512303      0.00569225      
     820      6      -12496      -12495.9      0.0114554      9.61021e-08      0.0583749      0.0064858      
     821      6      -12495.5      -12495.5      0.0111444      1.4797e-08      0.0521202      0.00578766      
     822      6      -12495.1      -12495.1      0.0113898      4.07315e-08      0.0495316      0.00550342      
     823      6      -12494.8      -12494.8      0.0121052      6.8592e-08      0.0517877      0.00575419      
     824      6      -12494.6      -12494.6      0.0128835      1.25162e-08      0.055198      0.00613264      
     825      6      -12494.5      -12494.4      0.0133659      4.58865e-08      0.0576529      0.00640552      
     826      6      -12490.3      -12490.3      0.00252937      4.74947e-07      0.0354925      0.00394205      
     827      6      -12490.6      -12490.6      4.84488e-05      4.20285e-07      0.0312542      0.0034727      
     828      6      -12491.2      -12491.2      0.00328134      3.20209e-07      0.0244569      0.00271591      
     829      6      -12492.1      -12492      0.00485961      3.8988e-07      0.0189017      0.00209919      
     830      6      -12493.1      -12493      0.00249585      4.03272e-07      0.016886      0.00187487      
     831      6      -12494.1      -12494.1      0.00316279      3.57936e-07      0.0162677      0.00180741      
     832      6      -12495.2      -12495.2      0.00735593      2.78235e-07      0.0144389      0.00160069      
     833      6      -12496.2      -12496.2      0.00577227      3.526e-07      0.0110486      0.00122563      
     834      6      -12497      -12497      0.000195885      2.63435e-07      0.00130268      0.00014304      
     835      6      -12497.7      -12497.7      0.00438163      2.8702e-07      0.0138892      0.00154281      
     836      6      -12498.2      -12498.2      0.00289635      2.56594e-07      0.0244779      0.00271864      
     837      6      -12498.5      -12498.5      0.000942814      3.29555e-07      0.0173469      0.00192626      
     838      6      -12498.5      -12498.5      0.00250603      3.13908e-07      0.0110807      0.00122153      
     839      6      -12498.5      -12498.4      0.00512269      4.84065e-09      0.0241391      0.00267989      
     840      6      -12498.2      -12498.2      0.00874799      1.50322e-07      0.0125848      0.0013926      
     841      6      -12497.9      -12497.8      0.012099      1.20955e-07      0.0229405      0.0025458      
     842      6      -12497.5      -12497.4      0.0132161      1.57856e-07      0.0374994      0.00416552      
     843      6      -12497      -12496.9      0.0126255      1.22551e-07      0.0387828      0.00430921      
     844      6      -12496.5      -12496.4      0.0112539      4.7334e-08      0.0462586      0.00513976      
     845      6      -12496      -12495.9      0.0100553      8.5357e-08      0.0477288      0.00530317      
     846      6      -12495.5      -12495.5      0.00965033      7.39444e-08      0.0502865      0.00558736      
     847      6      -12495.2      -12495.1      0.010058      4.12877e-08      0.0489584      0.00543983      
     848      6      -12494.8      -12494.8      0.0109242      3.94112e-09      0.0446734      0.00496293      
     849      6      -12494.6      -12494.6      0.011812      6.27151e-08      0.042434      0.0047144      
     850      6      -12494.5      -12494.5      0.0123617      7.51314e-08      0.0418803      0.00465298      
     851      6      -12490.9      -12490.8      0.00646115      4.55963e-07      0.0445978      0.00495525      
     852      6      -12491.2      -12491.1      0.00847962      4.69074e-07      0.0411032      0.00456662      
     853      6      -12491.8      -12491.7      0.0110078      3.14535e-07      0.0332361      0.00369285      
     854      6      -12492.6      -12492.5      0.0115837      4.49803e-07      0.0226454      0.00251613      
     855      6      -12493.6      -12493.5      0.00827266      4.1454e-07      0.0162092      0.00179769      
     856      6      -12494.6      -12494.5      0.00195623      3.64857e-07      0.015158      0.00168268      
     857      6      -12495.6      -12495.6      0.00264345      2.7914e-07      0.0154621      0.00171799      
     858      6      -12496.5      -12496.5      0.00159553      2.68211e-07      0.0142087      0.00157875      
     859      6      -12497.3      -12497.3      0.00313726      2.56001e-07      0.0113494      0.00125865      
     860      6      -12498      -12498      0.00523521      2.8606e-07      0.00206115      0.000226365      
     861      6      -12498.4      -12498.4      0.00254593      3.44637e-07      0.0114854      0.00127362      
     862      6      -12498.6      -12498.6      0.00138678      2.32801e-07      0.022725      0.00252494      
     863      6      -12498.7      -12498.7      0.00404883      2.23973e-07      0.0147955      0.00164199      
     864      6      -12498.6      -12498.5      0.00737774      1.75539e-07      0.0151147      0.00167435      
     865      6      -12498.3      -12498.3      0.0109909      1.42017e-07      0.0226389      0.00251437      
     866      6      -12498      -12497.9      0.0135042      1.10754e-07      0.0119722      0.00130244      
     867      6      -12497.5      -12497.4      0.0132519      1.43894e-07      0.0195911      0.0021625      
     868      6      -12497      -12496.9      0.0110047      5.12675e-08      0.0372293      0.00413659      
     869      6      -12496.5      -12496.4      0.00848476      9.58333e-08      0.0390574      0.00433972      
     870      6      -12496      -12495.9      0.00696965      7.92078e-08      0.0458279      0.005092      
     871      6      -12495.5      -12495.5      0.0067896      1.36013e-08      0.047579      0.00528653      
     872      6      -12495.1      -12495.1      0.0076724      7.62815e-08      0.0451582      0.00501755      
     873      6      -12494.8      -12494.8      0.00904583      3.7605e-09      0.0432191      0.00480186      
     874      6      -12494.6      -12494.5      0.0103262      5.64498e-08      0.0421763      0.00468612      
     875      6      -12494.5      -12494.4      0.0110764      5.00984e-08      0.0414654      0.00460727      
     876      6      -12491.4      -12491.3      0.0145192      4.31683e-07      0.0722352      0.00802617      
     877      6      -12491.7      -12491.6      0.0162422      4.18119e-07      0.0677248      0.0075249      
     878      6      -12492.3      -12492.2      0.0181228      3.75021e-07      0.0520655      0.00578456      
     879      6      -12493.1      -12493      0.0177284      4.58487e-07      0.0314023      0.00348901      
     880      6      -12494      -12493.9      0.0134354      4.29793e-07      0.0186173      0.00206845      
     881      6      -12494.9      -12494.9      0.00640911      4.28393e-07      0.0116724      0.00129648      
     882      6      -12495.9      -12495.9      0.00132558      3.53028e-07      0.0106501      0.00118324      
     883      6      -12496.8      -12496.8      0.00159606      2.68078e-07      0.0117636      0.00130685      
     884      6      -12497.6      -12497.6      0.00483238      2.63322e-07      0.0122825      0.00136377      
     885      6      -12498.2      -12498.2      0.00507632      2.80927e-07      0.0104647      0.00116274      
     886      6      -12498.6      -12498.5      0.00171123      3.27231e-07      0.00358571      0.000389112      
     887      6      -12498.8      -12498.7      0.00162702      2.89622e-07      0.0113188      0.00125561      
     888      6      -12498.8      -12498.7      0.00499188      2.14995e-07      0.0209218      0.00232292      
     889      6      -12498.6      -12498.6      0.00852885      3.96602e-09      0.0114902      0.00127318      
     890      6      -12498.4      -12498.3      0.011284      1.90424e-07      0.0170559      0.00188968      
     891      6      -12498      -12497.9      0.0122056      1.564e-07      0.0219265      0.00243372      
     892      6      -12497.5      -12497.4      0.0105523      7.88636e-08      0.0122861      0.00134186      
     893      6      -12497      -12496.9      0.00743716      4.6204e-08      0.012345      0.0013678      
     894      6      -12496.4      -12496.4      0.00449159      8.97162e-08      0.0327333      0.00363696      
     895      6      -12495.9      -12495.9      0.00306048      2.46336e-08      0.0389294      0.00432548      
     896      6      -12495.4      -12495.4      0.00343577      6.4421e-08      0.0422075      0.0046888      
     897      6      -12495      -12495      0.00506284      4.55417e-08      0.0466136      0.00517924      
     898      6      -12494.7      -12494.7      0.0071277      5.34592e-08      0.0470431      0.00522701      
     899      6      -12494.5      -12494.5      0.00890881      5.15562e-08      0.0451346      0.00501401      
     900      6      -12494.4      -12494.4      0.00991623      5.41233e-08      0.0439815      0.00488682      
     901      6      -12491.9      -12491.7      0.0194295      4.33799e-07      0.0533053      0.00591974      
     902      6      -12492.2      -12492      0.0208278      4.77573e-07      0.0539612      0.00599573      
     903      6      -12492.7      -12492.6      0.0221974      3.85988e-07      0.058918      0.00654588      
     904      6      -12493.5      -12493.3      0.0213703      4.198e-07      0.0614077      0.00682243      
     905      6      -12494.3      -12494.2      0.0166295      4.32449e-07      0.033305      0.00369975      
     906      6      -12495.2      -12495.2      0.00905168      4.34612e-07      0.0138648      0.00154039      
     907      6      -12496.1      -12496.1      0.00355552      3.4826e-07      0.00684547      0.000746731      
     908      6      -12497      -12497      0.00304083      3.42558e-07      0.0049549      0.00054916      
     909      6      -12497.8      -12497.7      0.00470669      2.47127e-07      0.007117      0.000781801      
     910      6      -12498.3      -12498.3      0.00329543      2.69254e-07      0.00900399      0.000996251      
     911      6      -12498.6      -12498.6      3.96699e-05      2.42922e-07      0.0100153      0.00111252      
     912      6      -12498.8      -12498.8      0.00109982      2.1252e-07      0.00189652      0.000210036      
     913      6      -12498.8      -12498.8      0.00481139      2.0276e-07      0.0121628      0.00134723      
     914      6      -12498.6      -12498.6      0.00780926      1.42887e-07      0.0187293      0.0020784      
     915      6      -12498.3      -12498.3      0.00909217      1.72309e-07      0.00901021      0.000999189      
     916      6      -12497.9      -12497.9      0.00831255      9.18666e-08      0.0168604      0.00186927      
     917      6      -12497.4      -12497.4      0.00545048      7.25174e-08      0.0218018      0.00241776      
     918      6      -12496.9      -12496.8      0.00215029      9.1374e-08      0.0124899      0.00138707      
     919      6      -12496.3      -12496.3      0.000106972      4.08151e-08      0.00326553      0.000355034      
     920      6      -12495.8      -12495.8      0.000548887      2.58835e-08      0.0235853      0.00261927      
     921      6      -12495.3      -12495.3      0.000817748      5.77131e-08      0.0347253      0.00385744      
     922      6      -12494.9      -12494.9      0.00334322      7.21503e-08      0.0389363      0.0043252      
     923      6      -12494.6      -12494.6      0.00617025      4.96726e-08      0.0410256      0.00455836      
     924      6      -12494.4      -12494.4      0.00850168      4.8152e-08      0.0429376      0.00477022      
     925      6      -12494.3      -12494.2      0.00979949      5.80134e-08      0.0438104      0.00486774      
     926      6      -12492.2      -12492.1      0.0205016      4.3752e-07      0.0602091      0.00668888      
     927      6      -12492.5      -12492.4      0.0215952      4.38532e-07      0.0576784      0.00640861      
     928      6      -12493      -12492.9      0.0224824      3.72144e-07      0.052491      0.00583232      
     929      6      -12493.7      -12493.6      0.0211637      4.69471e-07      0.0450699      0.0050069      
     930      6      -12494.6      -12494.5      0.0162384      3.97422e-07      0.0504243      0.00560236      
     931      6      -12495.4      -12495.4      0.00906704      4.35762e-07      0.0328967      0.0036547      
     932      6      -12496.3      -12496.3      0.00358693      2.78924e-07      0.00967666      0.00107414      
     933      6      -12497.1      -12497.1      0.00247136      3.28475e-07      0.00220084      0.000244345      
     934      6      -12497.8      -12497.8      0.00283488      1.43239e-07      0.00058084      6.11378e-05      
     935      6      -12498.4      -12498.4      0.000223819      2.67163e-07      0.0027306      0.000303382      
     936      6      -12498.7      -12498.7      0.00260789      2.85187e-07      0.00681473      0.000757108      
     937      6      -12498.8      -12498.8      0.000369361      2.58615e-07      0.00654279      0.000722781      
     938      6      -12498.8      -12498.8      0.00318542      1.88685e-07      0.00147363      0.00012741      
     939      6      -12498.6      -12498.6      0.00503202      2.99134e-09      0.0123757      0.00137277      
     940      6      -12498.2      -12498.2      0.00469126      1.55831e-07      0.0165229      0.00183581      
     941      6      -12497.8      -12497.8      0.00263967      1.25176e-07      0.00713337      0.000790471      
     942      6      -12497.3      -12497.3      0.000681296      1.04255e-07      0.0155725      0.00172627      
     943      6      -12496.7      -12496.7      0.00344291      4.53791e-08      0.0217871      0.00241656      
     944      6      -12496.2      -12496.2      0.00439863      7.15411e-08      0.0135426      0.00149613      
     945      6      -12495.6      -12495.7      0.00317958      6.24348e-08      0.00556732      0.000598833      
     946      6      -12495.2      -12495.2      0.000245477      5.08592e-08      0.00973538      0.00105665      
     947      6      -12494.8      -12494.8      0.00349258      6.97172e-08      0.0225013      0.00249798      
     948      6      -12494.5      -12494.4      0.0067575      3.25006e-09      0.0301372      0.00334574      
     949      6      -12494.3      -12494.2      0.00907293      4.75668e-08      0.0338461      0.00375962      
     950      6      -12494.2      -12494.1      0.010267      5.98681e-08      0.0352942      0.00392148      
     951      6      -12492.4      -12492.3      0.0176835      4.43074e-07      0.0571584      0.00634973      
     952      6      -12492.7      -12492.6      0.0185427      4.57136e-07      0.0628693      0.006981      
     953      6      -12493.2      -12493.1      0.0189888      3.36713e-07      0.065373      0.00726335      
     954      6      -12493.9      -12493.8      0.0172047      4.72619e-07      0.0539947      0.00599783      
     955      6      -12494.7      -12494.6      0.0121777      4.39793e-07      0.040056      0.00444627      
     956      6      -12495.6      -12495.5      0.00549384      4.358e-07      0.0377741      0.00419645      
     957      6      -12496.4      -12496.4      0.0011321      2.77574e-07      0.0282948      0.00314287      
     958      6      -12497.2      -12497.2      0.000209893      2.61734e-07      0.00647523      0.000719165      
     959      6      -12497.9      -12497.9      0.000240167      2.32099e-07      0.000850462      8.94431e-05      
     960      6      -12498.3      -12498.4      0.00351875      2.59135e-07      0.00224459      0.000219923      
     961      6      -12498.6      -12498.7      0.00575922      2.77867e-07      0.00192048      0.00017605      
     962      6      -12498.8      -12498.8      0.00280528      1.9098e-07      0.00345887      0.000371611      
     963      6      -12498.7      -12498.7      0.000175655      1.76419e-07      0.00301916      0.000312314      
     964      6      -12498.5      -12498.5      0.000647211      1.06881e-07      0.00370599      0.000397098      
     965      6      -12498.1      -12498.1      0.00094144      1.05802e-07      0.0128444      0.0014246      
     966      6      -12497.6      -12497.6      0.00353098      7.95701e-08      0.0147647      0.00163771      
     967      6      -12497.1      -12497.1      0.00641333      9.30766e-08      0.00591886      0.000656259      
     968      6      -12496.5      -12496.6      0.00797343      7.2322e-08      0.012684      0.00140609      
     969      6      -12496      -12496      0.00723205      6.49612e-08      0.0206588      0.00229373      
     970      6      -12495.5      -12495.5      0.00414539      2.63856e-08      0.0152978      0.00169444      
     971      6      -12495      -12495      0.000197706      4.38634e-08      0.00986832      0.0010919      
     972      6      -12494.6      -12494.6      0.00352531      5.50769e-08      0.00373519      0.000388801      
     973      6      -12494.3      -12494.3      0.00658095      3.10756e-09      0.00469898      0.000497069      
     974      6      -12494.1      -12494      0.00871322      4.26736e-08      0.0107662      0.00118497      
     975      6      -12494      -12493.9      0.00980004      6.32825e-08      0.0138597      0.00153886      
     976      6      -12492.6      -12492.5      0.0122988      4.50335e-07      0.0321072      0.00356648      
     977      6      -12492.8      -12492.8      0.012842      4.57365e-07      0.0380676      0.00422883      
     978      6      -12493.3      -12493.3      0.0128328      3.39578e-07      0.0464852      0.00516503      
     979      6      -12494      -12493.9      0.0107738      4.57464e-07      0.0552923      0.00614213      
     980      6      -12494.8      -12494.7      0.00579836      4.17204e-07      0.055229      0.0061364      
     981      6      -12495.6      -12495.6      0.000229843      4.37733e-07      0.0345243      0.00383507      
