# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1841      32      -189.703      -189.676      0.000851121      14.1795      14.2627      0.0264481      
     1842      32      -189.737      -189.71      0.00082456      14.0807      14.1696      0.025961      
     1843      32      -189.776      -189.751      0.000792566      13.9663      14.0457      0.0245463      
     1844      32      -189.821      -189.797      0.000761682      13.8396      13.9084      0.0239636      
     1845      32      -189.871      -189.847      0.000730644      13.7038      13.7657      0.0229522      
     1846      32      -189.924      -189.901      0.000700673      13.5624      13.6092      0.0235669      
     1847      32      -189.98      -189.958      0.000672293      13.4186      13.4572      0.0228832      
     1848      32      -190.037      -190.017      0.00063747      13.2757      13.3188      0.0235064      
     1849      32      -190.657      -190.677      0.000631082      11.6705      11.651      0.0219728      
     1850      32      -190.095      -190.076      0.000600688      13.1363      13.1715      0.0231889      
     1851      32      -190.154      -190.136      0.000563289      13.0029      13.035      0.0229206      
     1852      32      -190.211      -190.195      0.00052421      12.8775      12.908      0.0220439      
     1853      32      -190.267      -190.252      0.000490559      12.7616      12.7828      0.022377      
     1854      32      -190.321      -190.307      0.00045414      12.6563      12.6814      0.0231271      
     1855      32      -190.372      -190.359      0.000420516      12.5621      12.5848      0.02197      
     1856      32      -190.42      -190.407      0.000390748      12.4794      12.488      0.0215664      
     1857      32      -190.464      -190.452      0.000367381      12.4084      12.4093      0.0214452      
     1858      32      -190.503      -190.492      0.000344411      12.3491      12.3473      0.0212663      
     1859      32      -190.538      -190.527      0.000331726      12.3017      12.2993      0.021583      
     1860      32      -190.568      -190.557      0.000327063      12.2663      12.2694      0.0218088      
     1861      32      -190.592      -190.582      0.000323829      12.2434      12.2417      0.0210299      
     1862      32      -190.611      -190.601      0.000329863      12.2336      12.2296      0.0207369      
     1863      32      -190.625      -190.613      0.000347415      12.2378      12.2258      0.0204285      
     1864      32      -190.632      -190.62      0.000370422      12.2571      12.2496      0.0212274      
     1865      32      -190.634      -190.621      0.00039789      12.2925      12.2858      0.0211053      
     1866      32      -190.63      -190.616      0.000426023      12.3449      12.3343      0.0216644      
     1867      32      -190.62      -190.606      0.00045525      12.4149      12.4157      0.020922      
     1868      32      -190.605      -190.589      0.000492519      12.5026      12.4839      0.021048      
     1869      32      -190.585      -190.568      0.000529909      12.6072      12.5873      0.0208206      
     1870      32      -190.357      -190.345      0.000383339      16.6629      16.6792      0.0168582      
     1871      32      -190.675      -190.698      0.000732344      11.5564      11.5376      0.0213702      
     1872      32      -190.56      -190.542      0.0005695      12.7274      12.7153      0.0218325      
     1873      32      -190.531      -190.512      0.000603373      12.8609      12.8535      0.0214902      
     1874      32      -190.499      -190.479      0.000634073      13.0045      12.9987      0.0215194      
     1875      32      -190.464      -190.443      0.000659266      13.1544      13.145      0.0220075      
     1876      32      -190.427      -190.405      0.000677321      13.3061      13.2933      0.0216796      
     1877      32      -190.389      -190.367      0.000679744      13.4548      13.4344      0.0217829      
     1878      32      -190.351      -190.329      0.000678865      13.5957      13.5845      0.021876      
     1879      32      -190.313      -190.292      0.000670676      13.7243      13.7303      0.0227887      
     1880      32      -190.277      -190.256      0.000650123      13.8362      13.8402      0.0226475      
     1881      32      -190.668      -190.692      0.000774325      11.5585      11.5356      0.0216048      
     1882      32      -190.211      -190.193      0.000563253      13.9981      14.0063      0.0234727      
     1883      32      -190.182      -190.166      0.000504365      14.0441      14.0581      0.0237567      
     1884      32      -190.156      -190.142      0.000434205      14.0661      14.0645      0.0224413      
     1885      32      -190.133      -190.122      0.000353231      14.065      14.0647      0.0218823      
     1886      32      -190.113      -190.105      0.000255522      14.0427      14.0289      0.0218166      
     1887      32      -190.096      -190.091      0.000151463      14.0019      13.9953      0.0219354      
     1888      32      -190.082      -190.08      4.0181e-05      13.9463      13.9402      0.0215275      
     1889      32      -190.069      -190.072      7.44057e-05      13.88      13.8845      0.0218472      
     1890      32      -190.058      -190.065      0.000189056      13.8074      13.8158      0.0215605      
     1891      32      -190.049      -190.058      0.000303854      13.7334      13.7311      0.0219682      
     1892      32      -190.651      -190.677      0.000812536      11.5968      11.5793      0.0217992      
     1893      32      -190.039      -190.053      0.000414587      13.6626      13.6642      0.0217057      
     1894      32      -190.03      -190.047      0.000525202      13.5997      13.5863      0.0212649      
     1895      32      -190.021      -190.041      0.000639242      13.5489      13.5268      0.0215708      
     1896      32      -190.01      -190.034      0.00075326      13.5137      13.4858      0.0221024      
     1897      32      -189.999      -190.026      0.000855937      13.4971      13.4685      0.0214395      
     1898      32      -189.986      -190.016      0.000943698      13.5009      13.4754      0.0209494      
     1899      32      -189.972      -190.005      0.00101321      13.5262      13.5038      0.0204131      
     1900      32      -189.958      -189.992      0.00106766      13.5728      13.5585      0.0192462      
     1901      32      -189.942      -189.978      0.00111553      13.6394      13.6211      0.0192497      
     1902      32      -190.625      -190.652      0.000846919      11.668      11.6532      0.0216324      
     1903      32      -189.91      -189.948      0.00118672      13.8221      13.7956      0.0197928      
     1904      32      -189.894      -189.933      0.00121287      13.931      13.8962      0.0198409      
     1905      32      -189.88      -189.92      0.00123078      14.0454      14.0139      0.0206922      
     1906      32      -189.868      -189.908      0.00124043      14.1605      14.1119      0.0203381      
     1907      32      -189.859      -189.898      0.00124062      14.271      14.23      0.02032      
     1908      32      -189.852      -189.892      0.00123007      14.3714      14.3347      0.0196767      
     1909      32      -189.85      -189.888      0.00121117      14.4569      14.4116      0.0194943      
     1910      32      -189.851      -189.89      0.00119114      14.5227      14.4757      0.0198493      
     1911      32      -189.858      -189.895      0.00116904      14.5647      14.5177      0.0199364      
     1912      32      -189.869      -189.906      0.00114391      14.5794      14.5196      0.0205657      
     1913      32      -190.591      -190.619      0.000875217      11.7687      11.748      0.0221176      
     1914      32      -189.885      -189.921      0.00111892      14.5642      14.507      0.0198734      
     1915      32      -189.905      -189.94      0.00109517      14.5172      14.4603      0.0208583      
     1916      32      -189.93      -189.964      0.00106823      14.4377      14.3738      0.0214484      
     1917      32      -189.957      -189.991      0.00104063      14.326      14.2596      0.0212017      
     1918      32      -189.988      -190.02      0.00101612      14.1838      14.1184      0.021826      
     1919      32      -190.019      -190.051      0.000986546      14.014      13.9495      0.0212808      
     1920      32      -190.051      -190.082      0.000959005      13.8207      13.7609      0.022476      
     1921      32      -190.082      -190.111      0.0009287      13.6097      13.5501      0.0231983      
     1922      32      -190.11      -190.139      0.000901704      13.3878      13.3274      0.0236665      
     1923      32      -190.55      -190.579      0.000892292      11.8949      11.8732      0.0223237      
     1924      32      -190.151      -190.179      0.000865674      12.9448      12.8881      0.0226272      
     1925      32      -190.162      -190.189      0.000857781      12.7426      12.6866      0.0223764      
     1926      32      -190.164      -190.191      0.000850385      12.5665      12.5119      0.0224208      
     1927      32      -190.156      -190.183      0.000843687      12.4264      12.3737      0.0228238      
     1928      32      -190.138      -190.165      0.000836163      12.3313      12.2875      0.0235149      
     1929      32      -190.109      -190.135      0.000830513      12.2885      12.2632      0.022877      
     1930      32      -190.068      -190.094      0.00082835      12.3035      12.2807      0.0232848      
     1931      32      -190.015      -190.042      0.000827556      12.3788      12.3569      0.0236827      
     1932      32      -189.952      -189.979      0.000831348      12.5141      12.4921      0.0237836      
     1933      32      -189.879      -189.906      0.000839114      12.7062      12.6885      0.0245892      
     1934      32      -190.503      -190.532      0.000902746      12.0423      12.0128      0.0222925      
     1935      32      -189.797      -189.824      0.00084748      12.9492      12.9279      0.0254398      
     1936      32      -189.708      -189.735      0.000853123      13.2349      13.2129      0.0260277      
     1937      32      -189.613      -189.64      0.000852186      13.5534      13.537      0.0272707      
     1938      32      -189.515      -189.543      0.000847973      13.8937      13.87      0.0278892      
     1939      32      -189.417      -189.444      0.000839271      14.2443      14.2193      0.0280129      
     1940      32      -189.321      -189.347      0.000827244      14.5936      14.5594      0.028595      
     1941      32      -189.229      -189.255      0.000808196      14.9303      14.9006      0.0289414      
     1942      32      -189.144      -189.169      0.000787907      15.244      15.2179      0.0284337      
     1943      32      -189.069      -189.093      0.00077145      15.525      15.5019      0.0278887      
     1944      32      -190.452      -190.48      0.000902487      12.2065      12.1778      0.022388      
     1945      32      -188.956      -188.98      0.000743424      15.9569      15.9371      0.0280481      
     1946      32      -188.922      -188.945      0.000741397      16.0957      16.0844      0.0272745      
     1947      32      -188.904      -188.928      0.000742713      16.1776      16.17      0.0278747      
     1948      32      -188.904      -188.927      0.000745655      16.2008      16.1904      0.027571      
     1949      32      -188.921      -188.945      0.000756034      16.1654      16.1554      0.0272476      
     1950      32      -188.955      -188.979      0.000768055      16.0732      16.061      0.0271673      
     1951      32      -189.005      -189.03      0.000781491      15.9276      15.914      0.0264151      
     1952      32      -189.071      -189.096      0.000798489      15.7339      15.7287      0.0259088      
     1953      32      -189.149      -189.176      0.000819505      15.4985      15.4843      0.0258492      
     1954      32      -189.239      -189.266      0.00084268      15.2293      15.2096      0.0264169      
     1955      32      -190.396      -190.425      0.000896331      12.3827      12.3497      0.0232497      
     1956      32      -189.338      -189.366      0.000865763      14.9349      14.8963      0.0263706      
     1957      32      -189.444      -189.472      0.000889561      14.6249      14.5853      0.0257115      
     1958      32      -189.553      -189.582      0.000916382      14.3091      14.27      0.0248824      
     1959      32      -189.664      -189.694      0.000943227      13.9976      13.9569      0.0245668      
     1960      32      -189.773      -189.804      0.000966822      13.7003      13.6569      0.0247039      
     1961      32      -189.879      -189.91      0.000991073      13.427      13.387      0.0241618      
     1962      32      -189.978      -190.011      0.00101452      13.1866      13.1326      0.023906      
     1963      32      -190.07      -190.103      0.00103021      12.9868      12.9313      0.023776      
     1964      32      -190.153      -190.186      0.00103998      12.8341      12.7663      0.0240566      
     1965      32      -190.225      -190.259      0.00104944      12.7332      12.6576      0.0236406      
     1966      32      -190.339      -190.368      0.000883437      12.5661      12.5284      0.0236613      
     1967      32      -190.285      -190.319      0.00105519      12.6868      12.6005      0.0230087      
     1968      32      -190.333      -190.367      0.00105455      12.6951      12.603      0.0233075      
     1969      32      -190.368      -190.402      0.00104071      12.7562      12.6652      0.0225843      
     1970      32      -190.391      -190.424      0.00101964      12.8656      12.7795      0.0225441      
     1971      32      -190.402      -190.434      0.000995087      13.0173      12.9255      0.0226372      
     1972      32      -190.402      -190.433      0.000957914      13.2033      13.1095      0.0227388      
     1973      32      -190.392      -190.422      0.000916507      13.4144      13.3245      0.0225314      
     1974      32      -190.374      -190.402      0.000873663      13.641      13.5412      0.0236965      
     1975      32      -190.348      -190.374      0.000824038      13.8732      13.7812      0.0238244      
     1976      32      -190.317      -190.341      0.000772555      14.1012      14.0153      0.0239942      
     1977      32      -194.719      -194.729      0.000327084      0.989907      1.00578      0.00732165      
     1978      32      -190.085      -190.072      0.000404484      17.1565      17.1748      0.0163636      
     1979      32      -190.282      -190.309      0.000853789      12.7518      12.7096      0.0245008      
     1980      32      -190.282      -190.305      0.000718634      14.3162      14.2411      0.0239672      
     1981      32      -190.671      -190.693      0.000685205      11.593      11.5753      0.021497      
     1982      32      -190.243      -190.223      0.000613494      13.9283      13.933      0.0220929      
     1983      32      -189.926      -189.963      0.00115514      13.7236      13.7014      0.0196944      
     1984      32      -190.133      -190.161      0.000880906      13.1631      13.108      0.0228468      
     1985      32      -189.005      -189.03      0.000755276      15.7649      15.7447      0.0277827      
     1986      32      -190.225      -190.251      0.000811273      12.9347      12.9045      0.0242026      
     1987      32      -190.35      -190.31      0.00125621      12.8092      12.7898      0.0271175      
     1988      32      -190.179      -190.177      7.27162e-05      14.661      14.5836      0.0284948      
     1989      32      -189.616      -189.608      0.000251981      15.6222      15.602      0.0263072      
     1990      32      -194.661      -194.671      0.000314895      1.98389      1.98735      0.00797111      
     1991      32      -189.153      -189.15      7.55331e-05      15.8147      15.8638      0.0232455      
     1992      32      -190.6      -190.613      0.000413426      12.5384      12.6001      0.0287305      
     1993      32      -189.133      -189.142      0.000301809      15.4178      15.3686      0.0305127      
     1994      32      -189.994      -190.009      0.000467749      13.3577      13.3065      0.0241746      
     1995      32      -189.904      -189.936      0.00100243      12.9244      12.902      0.0222012      
     1996      32      -189.041      -189.03      0.000326633      15.9248      16.0009      0.0267377      
     1997      32      -190.367      -190.388      0.000648032      13.1889      13.1754      0.0232578      
     1998      32      -189.329      -189.322      0.000242893      15.2423      15.2376      0.026195      
     1999      32      -189.911      -189.913      5.79432e-05      12.5841      12.5767      0.0261324      
     2000      32      -189.925      -189.934      0.000290176      13.5779      13.5287      0.0204233      
# md_300K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     2001      32      -193.32      -193.33      0.000321835      7.22562      7.2062      0.0114788      
     2002      32      -193.604      -193.618      0.000430351      6.67202      6.67084      0.0119186      
     2003      32      -193.62      -193.636      0.000476516      6.34044      6.38426      0.0128531      
     2004      32      -194.738      -194.749      0.000338443      0.00893408      0.117985      0.00690615      
     2005      32      -194.379      -194.388      0.000289325      4.33124      4.34336      0.0102378      
     2006      32      -193.659      -193.668      0.000267319      5.54471      5.5545      0.0113732      
     2007      32      -193.607      -193.604      0.000103935      7.0155      7.03117      0.0118481      
     2008      32      -193.59      -193.585      0.000135733      7.08273      7.10045      0.0117094      
     2009      32      -193.572      -193.566      0.000168685      7.1476      7.17797      0.012502      
     2010      32      -193.554      -193.548      0.000198259      7.20988      7.23636      0.0124247      
     2011      32      -193.536      -193.529      0.000222347      7.26944      7.29723      0.0127502      
     2012      32      -193.519      -193.511      0.000243765      7.3262      7.36055      0.0131464      
     2013      32      -193.502      -193.494      0.000260672      7.38012      7.4132      0.0130972      
     2014      32      -193.485      -193.477      0.000273886      7.43108      7.461      0.012844      
     2015      32      -193.47      -193.461      0.000282206      7.47903      7.51176      0.0135326      
     2016      32      -193.455      -193.446      0.000286146      7.52385      7.55259      0.0137806      
     2017      32      -193.696      -193.704      0.00026414      5.37639      5.3912      0.0109683      
     2018      32      -193.441      -193.431      0.000286558      7.56538      7.59211      0.013779      
     2019      32      -193.428      -193.419      0.000282739      7.60341      7.63336      0.0129826      
     2020      32      -193.416      -193.407      0.000275641      7.63768      7.66865      0.0123067      
     2021      32      -193.405      -193.397      0.000266018      7.66791      7.69336      0.0122456      
     2022      32      -193.396      -193.388      0.000254028      7.69369      7.72575      0.0122371      
     2023      32      -193.388      -193.38      0.000240488      7.71468      7.74904      0.0123988      
     2024      32      -193.381      -193.374      0.00022499      7.73046      7.76206      0.0118774      
     2025      32      -193.211      -193.216      0.000186507      8.64607      8.68474      0.0139111      
     2026      32      -193.676      -193.688      0.000399942      6.41592      6.44364      0.0129085      
     2027      32      -193.66      -193.673      0.000391415      6.48552      6.51813      0.0126624      
     2028      32      -193.645      -193.657      0.000381824      6.55418      6.5834      0.0130171      
     2029      32      -193.63      -193.642      0.000371643      6.62035      6.64845      0.012937      
     2030      32      -193.615      -193.627      0.000360441      6.68264      6.71315      0.0127083      
     2031      32      -193.601      -193.612      0.000348497      6.73979      6.76865      0.0127075      
     2032      32      -193.588      -193.599      0.000335753      6.79074      6.81263      0.0127289      
     2033      32      -193.576      -193.587      0.000323586      6.83462      6.85589      0.0118731      
     2034      32      -193.566      -193.576      0.000312273      6.87073      6.89251      0.0120182      
     2035      32      -193.556      -193.566      0.000302353      6.89857      6.91884      0.0128619      
     2036      32      -193.216      -193.223      0.000195235      8.55528      8.5984      0.0136508      
     2037      32      -193.549      -193.558      0.000292878      6.91784      6.93625      0.0131276      
     2038      32      -193.543      -193.552      0.000283369      6.92841      6.93896      0.0126163      
     2039      32      -193.538      -193.547      0.000276705      6.93034      6.94325      0.0125959      
     2040      32      -193.535      -193.544      0.000273368      6.92393      6.94151      0.0123827      
     2041      32      -193.534      -193.543      0.000272746      6.90964      6.93532      0.0126136      
     2042      32      -193.534      -193.543      0.000274936      6.88809      6.90873      0.0123852      
     2043      32      -193.536      -193.544      0.000280157      6.86009      6.87651      0.0131376      
     2044      32      -193.538      -193.547      0.000287883      6.82662      6.8449      0.0138336      
     2045      32      -193.541      -193.551      0.000293992      6.78878      6.81064      0.0129364      
     2046      32      -193.546      -193.555      0.000302848      6.74779      6.76828      0.012686      
     2047      32      -193.561      -193.563      7.10572e-05      6.7566      6.75268      0.0104024      
     2048      32      -193.55      -193.552      7.67789e-05      6.75701      6.75525      0.0105144      
     2049      32      -193.539      -193.541      8.27024e-05      6.76191      6.75341      0.0110241      
     2050      32      -193.528      -193.531      8.58205e-05      6.77068      6.75925      0.0108501      
     2051      32      -193.518      -193.521      8.74073e-05      6.78249      6.77267      0.0109233      
     2052      32      -193.509      -193.512      8.90097e-05      6.79635      6.79747      0.0105353      
     2053      32      -193.501      -193.504      9.16994e-05      6.81118      6.81123      0.0104657      
     2054      32      -193.494      -193.497      9.62782e-05      6.8258      6.82688      0.0108978      
     2055      32      -193.489      -193.492      0.000100228      6.83906      6.84001      0.0107631      
     2056      32      -193.485      -193.488      0.0001049      6.84983      6.85061      0.0104532      
     2057      32      -193.685      -193.689      0.000125591      6.14905      6.17196      0.0128789      
     2058      32      -193.483      -193.486      0.000112701      6.85704      6.85803      0.0109416      
     2059      32      -193.482      -193.486      0.00012072      6.85975      6.86068      0.0109442      
     2060      32      -193.484      -193.488      0.000127548      6.85716      6.86344      0.010703      
     2061      32      -193.487      -193.491      0.000136163      6.84864      6.86218      0.0105257      
     2062      32      -193.492      -193.497      0.000147074      6.83372      6.84847      0.01052      
     2063      32      -193.499      -193.504      0.000157557      6.81213      6.82281      0.0102443      
     2064      32      -193.508      -193.513      0.000170479      6.78379      6.79114      0.0109131      
     2065      32      -193.518      -193.524      0.000182737      6.74885      6.75141      0.0109043      
     2066      32      -193.53      -193.536      0.00019551      6.70765      6.71096      0.0105028      
     2067      32      -193.543      -193.55      0.000209939      6.66073      6.6622      0.0106475      
     2068      32      -193.679      -193.682      0.000110471      6.19002      6.21114      0.0126268      
     2069      32      -193.271      -193.283      0.000385814      8.11528      8.14098      0.0113356      
     2070      32      -193.276      -193.289      0.000393018      8.09951      8.12119      0.0108485      
     2071      32      -193.286      -193.299      0.000397745      8.06685      8.08692      0.0106939      
     2072      32      -193.3      -193.313      0.00039984      8.01742      8.04089      0.0109686      
     2073      32      -193.319      -193.331      0.000398117      7.95155      7.97362      0.0115303      
     2074      32      -193.341      -193.354      0.000397252      7.86981      7.89647      0.0114516      
     2075      32      -193.367      -193.379      0.000397311      7.77296      7.79646      0.0119923      
     2076      32      -193.396      -193.408      0.000396463      7.66197      7.68503      0.0117761      
     2077      32      -193.428      -193.44      0.000396333      7.538      7.55781      0.0122384      
     2078      32      -193.462      -193.475      0.000396448      7.4024      7.42006      0.0120624      
     2079      32      -192.999      -192.995      0.000118895      8.31643      8.34134      0.0121585      
     2080      32      -193.499      -193.512      0.000396905      7.25669      7.26889      0.0123138      
     2081      32      -193.537      -193.55      0.00039732      7.10253      7.11888      0.0115278      
     2082      32      -193.577      -193.59      0.000395985      6.94174      6.9645      0.0112059      
     2083      32      -193.617      -193.629      0.000393231      6.77621      6.80166      0.0114057      
     2084      32      -193.657      -193.67      0.000390516      6.60804      6.634      0.0114626      
     2085      32      -193.697      -193.709      0.000387336      6.43937      6.46443      0.0112699      
     2086      32      -193.736      -193.748      0.000386294      6.27245      6.29855      0.011459      
     2087      32      -193.773      -193.785      0.000385982      6.1096      6.13366      0.0117124      
     2088      32      -193.808      -193.821      0.000386497      5.95312      5.98494      0.011886      
     2089      32      -193.841      -193.854      0.000389986      5.80533      5.83799      0.011951      
     2090      32      -192.971      -192.967      0.000118406      8.3768      8.40425      0.0122801      
     2091      32      -193.267      -193.27      0.000111612      7.28355      7.28535      0.0124117      
     2092      32      -193.245      -193.247      6.70605e-05      7.39647      7.3924      0.0119233      
     2093      32      -193.225      -193.226      2.22965e-05      7.50138      7.49934      0.0119264      
     2094      32      -193.208      -193.207      2.02916e-05      7.5974      7.59264      0.0121629      
     2095      32      -193.193      -193.191      6.04661e-05      7.68378      7.67592      0.0118015      
     2096      32      -193.18      -193.177      0.000100493      7.75994      7.75948      0.0125481      
     2097      32      -193.171      -193.167      0.00014      7.82537      7.82419      0.0129274      
     2098      32      -193.165      -193.159      0.000177486      7.87972      7.87616      0.0132477      
     2099      32      -193.161      -193.155      0.000211982      7.92276      7.92136      0.0133036      
     2100      32      -193.161      -193.154      0.000243028      7.95435      7.95077      0.0132314      
     2101      32      -194.224      -194.232      0.000265218      5.20524      5.23076      0.010683      
     2102      32      -193.547      -193.549      7.30634e-05      6.55915      6.5729      0.0102301      
     2103      32      -193.164      -193.156      0.00026947      7.97448      7.97229      0.0137398      
     2104      32      -193.17      -193.161      0.00029203      7.98325      7.97729      0.0140569      
     2105      32      -193.179      -193.169      0.000310837      7.98084      7.97775      0.0141045      
     2106      32      -193.19      -193.18      0.000324561      7.96756      7.96302      0.0142518      
     2107      32      -193.204      -193.193      0.000333434      7.94377      7.93243      0.0147095      
     2108      32      -193.22      -193.21      0.000337441      7.91001      7.89151      0.0148374      
     2109      32      -193.239      -193.228      0.000337282      7.86687      7.84697      0.0148969      
     2110      32      -193.259      -193.248      0.000333787      7.81508      7.79797      0.0150492      
     2111      32      -193.28      -193.27      0.000325862      7.75545      7.73618      0.015525      
     2112      32      -193.377      -193.37      0.000207795      7.74063      7.76843      0.0125569      
     2113      32      -193.598      -193.601      7.62964e-05      6.57124      6.58448      0.0120524      
     2114      32      -193.719      -193.716      0.000110523      6.3717      6.3903      0.0119352      
     2115      32      -193.54      -193.556      0.000495357      7.49415      7.51997      0.011353      
     2116      32      -193.57      -193.582      0.000384023      6.83732      6.84794      0.0110507      
     2117      32      -193.548      -193.552      0.000121714      6.73526      6.76031      0.0106423      
     2118      32      -193.522      -193.532      0.000306176      6.93156      6.96196      0.0105216      
     2119      32      -193.622      -193.627      0.00017541      6.54378      6.55275      0.00991339      
     2120      32      -193.583      -193.585      7.63205e-05      6.37213      6.38472      0.00986955      
     2121      32      -193.303      -193.293      0.000312815      7.68891      7.67144      0.0154666      
     2122      32      -193.543      -193.559      0.000517658      6.75539      6.7493      0.0121776      
     2123      32      -193.449      -193.461      0.000381448      7.39298      7.42203      0.011209      
     2124      32      -194.022      -194.019      9.75861e-05      5.35963      5.37773      0.00994272      
     2125      32      -193.695      -193.699      0.000118913      7.08842      7.12231      0.0112818      
     2126      32      -193.572      -193.583      0.000328434      6.96563      6.99244      0.0127364      
     2127      32      -193.618      -193.628      0.000323759      6.74847      6.76643      0.0120165      
     2128      32      -193.424      -193.425      6.23601e-05      7.48348      7.52881      0.0148143      
     2129      32      -193.877      -193.886      0.000272689      5.20807      5.20752      0.0105892      
     2130      32      -194.056      -194.064      0.000244087      6.01672      6.04896      0.0114788      
     2131      32      -193.511      -193.518      0.000201661      6.97829      6.99195      0.0104796      
     2132      32      -193.292      -193.306      0.000436825      7.70939      7.72075      0.0117607      
     2133      32      -193.223      -193.231      0.000227445      7.86578      7.90237      0.0122062      
     2134      32      -193.229      -193.236      0.0002185      7.8395      7.8724      0.0119571      
     2135      32      -193.237      -193.244      0.000211581      7.80394      7.83785      0.0123197      
     2136      32      -193.248      -193.255      0.000206682      7.76037      7.78969      0.0124906      
     2137      32      -193.262      -193.268      0.000203526      7.71015      7.73613      0.0122868      
     2138      32      -193.277      -193.284      0.00020066      7.65467      7.68041      0.0125058      
     2139      32      -193.294      -193.301      0.000198886      7.59534      7.61922      0.0119645      
     2140      32      -193.313      -193.319      0.000196146      7.53352      7.55618      0.0113651      
     2141      32      -193.332      -193.339      0.000193033      7.47056      7.49082      0.0119116      
     2142      32      -193.352      -193.359      0.000190012      7.40772      7.42696      0.0116912      
     2143      32      -193.309      -193.324      0.000445568      7.6474      7.6552      0.0120319      
     2144      32      -193.373      -193.379      0.000187504      7.34617      7.36307      0.0116496      
     2145      32      -193.393      -193.399      0.000184628      7.28696      7.30648      0.011768      
     2146      32      -193.412      -193.418      0.000182888      7.23103      7.24442      0.011581      
     2147      32      -193.431      -193.437      0.000183359      7.17914      7.19219      0.0119896      
     2148      32      -193.448      -193.454      0.000185912      7.13194      7.14898      0.0120854      
     2149      32      -193.465      -193.471      0.000188479      7.08995      7.10482      0.0123455      
     2150      32      -193.479      -193.485      0.000191462      7.05348      7.07472      0.0117643      
     2151      32      -193.492      -193.498      0.00019464      7.02272      7.04351      0.0115589      
     2152      32      -193.503      -193.509      0.000198191      6.99768      7.01976      0.0113002      
     2153      32      -193.561      -193.566      0.000148418      6.99849      7.02849      0.0121947      
     2154      32      -193.543      -193.548      0.000149331      7.09606      7.12101      0.0122676      
     2155      32      -193.527      -193.531      0.000151037      7.18265      7.20958      0.0124351      
     2156      32      -193.513      -193.517      0.000150825      7.25695      7.28862      0.0127104      
     2157      32      -193.501      -193.506      0.000148904      7.3179      7.34786      0.0125769      
     2158      32      -193.492      -193.496      0.000143812      7.36475      7.40029      0.0127207      
     2159      32      -193.485      -193.489      0.000134483      7.39698      7.43322      0.0129927      
     2160      32      -193.481      -193.485      0.000123427      7.41436      7.45065      0.0128544      
     2161      32      -193.479      -193.483      0.000111918      7.41698      7.45085      0.0126924      
     2162      32      -193.48      -193.483      0.000100568      7.40521      7.44086      0.0128922      
     2163      32      -193.588      -193.591      0.000100028      7.06007      7.08729      0.0120095      
     2164      32      -193.483      -193.486      8.96847e-05      7.37972      7.41318      0.0126161      
     2165      32      -193.488      -193.49      7.78725e-05      7.34146      7.37547      0.0122508      
     2166      32      -193.495      -193.497      6.53107e-05      7.29171      7.32753      0.0119911      
     2167      32      -193.503      -193.504      5.14223e-05      7.23206      7.27525      0.0121684      
     2168      32      -193.512      -193.513      3.82755e-05      7.16433      7.20575      0.0116371      
     2169      32      -193.522      -193.523      2.54685e-05      7.09057      7.13045      0.0115781      
     2170      32      -193.533      -193.533      1.31251e-05      7.01315      7.04965      0.0118022      
     2171      32      -193.543      -193.543      1.28806e-06      6.93454      6.96945      0.0117771      
     2172      32      -193.553      -193.553      9.77828e-06      6.85732      6.89344      0.0117136      
     2173      32      -193.563      -193.562      2.03624e-05      6.78409      6.82182      0.0110906      
     2174      32      -193.559      -193.566      0.000217375      6.70705      6.75413      0.0137672      
     2175      32      -193.546      -193.553      0.000228397      6.74021      6.79379      0.0144957      
     2176      32      -193.533      -193.54      0.000238522      6.76893      6.82052      0.014226      
     2177      32      -193.521      -193.529      0.000246835      6.79278      6.84672      0.0139676      
     2178      32      -193.51      -193.518      0.00025394      6.81138      6.86609      0.0139551      
     2179      32      -193.5      -193.508      0.000258691      6.82451      6.88097      0.0136722      
     2180      32      -193.491      -193.499      0.000262539      6.83202      6.88752      0.0134933      
     2181      32      -193.483      -193.491      0.000264027      6.83392      6.88516      0.0135937      
     2182      32      -193.476      -193.484      0.000264211      6.83035      6.88052      0.0135512      
     2183      32      -193.47      -193.479      0.000262446      6.82158      6.87108      0.0130168      
     2184      32      -193.6      -193.61      0.000314376      6.69065      6.69128      0.0124955      
     2185      32      -193.466      -193.474      0.000259491      6.80796      6.85665      0.0131806      
     2186      32      -193.462      -193.47      0.000256214      6.78999      6.84076      0.0136714      
     2187      32      -193.46      -193.468      0.000250924      6.76824      6.81412      0.013038      
     2188      32      -193.458      -193.466      0.000242618      6.74342      6.78949      0.0129224      
     2189      32      -193.458      -193.465      0.000234654      6.71625      6.75903      0.0122607      
     2190      32      -193.458      -193.465      0.000224427      6.68756      6.72769      0.0125809      
     2191      32      -193.459      -193.466      0.000215109      6.65816      6.69464      0.0126659      
     2192      32      -193.461      -193.468      0.000208037      6.62892      6.66855      0.0131818      
     2193      32      -193.463      -193.47      0.000199916      6.60068      6.63982      0.0135077      
     2194      32      -193.466      -193.472      0.0001935      6.57425      6.61239      0.0133379      
     2195      32      -193.681      -193.688      0.000222515      6.61308      6.6298      0.0110501      
     2196      32      -193.688      -193.694      0.000184207      6.6022      6.62161      0.0110644      
