# g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     639      3      -6248.6      -6248.62      0.00480737      7.04131e-09      0      1.10645e-09      
     640      3      -6248.54      -6248.57      0.00849406      7.17465e-08      0      1.12739e-08      
     641      3      -6248.42      -6248.45      0.00968226      4.72776e-08      0      7.42897e-09      
     642      3      -6248.26      -6248.29      0.0101187      5.45865e-08      0      8.57745e-09      
     643      3      -6248.08      -6248.1      0.00873887      1.43258e-08      0      2.25109e-09      
     644      3      -6247.88      -6247.9      0.00577594      1.48863e-08      0      2.33917e-09      
     645      3      -6247.68      -6247.69      0.0016579      1.04494e-09      0      1.64203e-10      
     646      3      -6247.5      -6247.49      0.00293229      1.16841e-08      0      1.83599e-09      
     647      3      -6247.34      -6247.31      0.00801828      8.75238e-08      0      1.70951e-08      
     648      3      -6247.21      -6247.18      0.0125623      8.23606e-08      0      1.54456e-08      
     649      3      -6247.13      -6247.08      0.015889      7.96942e-08      0      1.5917e-08      
     650      3      -6247.08      -6247.03      0.0176323      1.04546e-08      0      1.64278e-09      
     651      3      -6243.34      -6243.29      0.0163038      2.46507e-08      0      3.87357e-09      
     652      3      -6243.52      -6243.48      0.0138475      8.19473e-07      0      1.5254e-07      
     653      3      -6243.87      -6243.84      0.00900879      1.0596e-07      0      1.665e-08      
     654      3      -6244.35      -6244.34      0.0021781      7.63292e-07      0      1.56825e-07      
     655      3      -6244.93      -6244.95      0.00532286      1.3843e-07      0      2.17525e-08      
     656      3      -6245.57      -6245.6      0.0110738      1.58546e-07      0      2.49132e-08      
     657      3      -6246.22      -6246.26      0.0129058      4.37442e-09      0      6.87429e-10      
     658      3      -6246.86      -6246.89      0.0108414      5.12019e-07      0      1.16079e-07      
     659      3      -6247.43      -6247.44      0.00584339      1.90098e-07      0      3.01096e-08      
     660      3      -6247.91      -6247.9      0.00140552      3.9684e-07      0      9.30655e-08      
     661      3      -6248.27      -6248.25      0.00778243      1.7366e-07      0      2.72881e-08      
     662      3      -6248.51      -6248.49      0.00752279      1.61064e-07      0      2.56336e-08      
     663      3      -6248.62      -6248.61      0.00143322      1.27913e-08      0      2.00998e-09      
     664      3      -6248.63      -6248.64      0.00498793      6.92802e-09      0      1.08865e-09      
     665      3      -6248.57      -6248.59      0.00867939      1.86046e-07      0      4.24061e-08      
     666      3      -6248.45      -6248.48      0.00974902      1.59721e-07      0      3.50959e-08      
     667      3      -6248.29      -6248.32      0.0101191      1.49192e-07      0      3.37516e-08      
     668      3      -6248.1      -6248.12      0.00888604      1.25783e-07      0      2.49109e-08      
     669      3      -6247.9      -6247.91      0.00607362      1.17366e-07      0      2.34371e-08      
     670      3      -6247.7      -6247.7      0.00195584      1.18973e-09      0      1.86952e-10      
     671      3      -6247.51      -6247.5      0.00263721      1.15923e-08      0      1.82157e-09      
     672      3      -6247.35      -6247.33      0.00762771      8.37065e-09      0      1.31533e-09      
     673      3      -6247.23      -6247.19      0.0122283      8.24292e-08      0      1.55059e-08      
     674      3      -6247.14      -6247.09      0.0156248      9.92359e-09      0      1.55935e-09      
     675      3      -6247.09      -6247.04      0.017411      1.07037e-08      0      1.68193e-09      
     676      3      -6243.48      -6243.44      0.0152783      2.57535e-08      0      4.04683e-09      
     677      3      -6243.66      -6243.62      0.0130317      7.88402e-07      0      1.47072e-07      
     678      3      -6244.01      -6243.98      0.0085241      7.72151e-07      0      1.56243e-07      
     679      3      -6244.49      -6244.48      0.00210885      1.35154e-07      0      2.12392e-08      
     680      3      -6245.06      -6245.08      0.00500616      1.43365e-07      0      2.2528e-08      
     681      3      -6245.69      -6245.72      0.0104875      1.62676e-07      0      2.55621e-08      
     682      3      -6246.34      -6246.37      0.0120472      5.51543e-07      0      1.00894e-07      
     683      3      -6246.96      -6246.99      0.0100903      1.97784e-07      0      3.1287e-08      
     684      3      -6247.52      -6247.54      0.00509065      4.48123e-07      0      1.03907e-07      
     685      3      -6247.99      -6247.98      0.00187891      3.88617e-07      0      9.14108e-08      
     686      3      -6248.35      -6248.33      0.00790035      3.26092e-07      0      7.73823e-08      
     687      3      -6248.58      -6248.55      0.00765347      2.92015e-07      0      6.98189e-08      
     688      3      -6248.68      -6248.68      0.00137014      1.23473e-08      0      1.94021e-09      
     689      3      -6248.68      -6248.7      0.00517423      1.87818e-07      0      3.511e-08      
     690      3      -6248.62      -6248.64      0.00890727      1.82282e-07      0      4.16495e-08      
     691      3      -6248.49      -6248.52      0.00987721      4.6872e-08      0      7.36523e-09      
     692      3      -6248.33      -6248.36      0.00994771      5.3708e-08      0      8.43941e-09      
     693      3      -6248.13      -6248.16      0.00905222      1.23506e-07      0      2.44709e-08      
     694      3      -6247.93      -6247.95      0.00652743      1.10419e-07      0      2.21165e-08      
     695      3      -6247.73      -6247.74      0.00261479      9.94579e-08      0      1.82766e-08      
     696      3      -6247.54      -6247.53      0.00208155      9.53638e-08      0      1.89719e-08      
     697      3      -6247.38      -6247.36      0.00690139      8.69727e-08      0      1.70775e-08      
     698      3      -6247.25      -6247.22      0.0114834      3.19335e-09      0      5.01792e-10      
     699      3      -6247.16      -6247.12      0.0149767      9.77293e-09      0      1.53567e-09      
     700      3      -6247.12      -6247.07      0.01683      1.1192e-08      0      1.75865e-09      
     701      3      -6243.69      -6243.65      0.0142611      7.55855e-07      0      1.4134e-07      
     702      3      -6243.87      -6243.83      0.0122762      7.4245e-07      0      1.3928e-07      
     703      3      -6244.21      -6244.19      0.00822392      7.31352e-07      0      1.49899e-07      
     704      3      -6244.68      -6244.67      0.00236635      1.43947e-07      0      2.26208e-08      
     705      3      -6245.25      -6245.26      0.00419248      1.50459e-07      0      2.36427e-08      
     706      3      -6245.87      -6245.89      0.009287      1.68631e-07      0      2.64978e-08      
     707      3      -6246.5      -6246.53      0.0105694      6.1426e-09      0      9.65254e-10      
     708      3      -6247.11      -6247.13      0.00860179      1.96399e-07      0      3.10477e-08      
     709      3      -6247.65      -6247.66      0.00374704      4.3319e-07      0      1.01076e-07      
     710      3      -6248.11      -6248.1      0.00284166      3.72567e-07      0      8.81099e-08      
     711      3      -6248.46      -6248.43      0.00836535      3.24824e-07      0      7.71299e-08      
     712      3      -6248.67      -6248.65      0.00796106      1.60143e-07      0      2.54948e-08      
     713      3      -6248.76      -6248.76      0.00162085      2.03438e-07      0      3.87125e-08      
     714      3      -6248.76      -6248.78      0.00503293      6.36726e-09      0      1.00053e-09      
     715      3      -6248.69      -6248.71      0.00885166      7.05721e-08      0      1.10894e-08      
     716      3      -6248.55      -6248.58      0.0098522      4.65504e-08      0      7.3147e-09      
     717      3      -6248.38      -6248.41      0.00942626      1.40902e-07      0      3.20057e-08      
     718      3      -6248.19      -6248.21      0.00884904      1.37399e-08      0      2.15903e-09      
     719      3      -6247.98      -6248      0.00681528      1.07316e-07      0      2.148e-08      
     720      3      -6247.77      -6247.78      0.00335206      9.85802e-08      0      1.81796e-08      
     721      3      -6247.58      -6247.57      0.00123475      9.46917e-08      0      1.88134e-08      
     722      3      -6247.41      -6247.39      0.0061215      8.30427e-08      0      1.64389e-08      
     723      3      -6247.28      -6247.25      0.0105349      3.1213e-09      0      4.90469e-10      
     724      3      -6247.19      -6247.15      0.0139478      7.69899e-08      0      1.53625e-08      
     725      3      -6247.15      -6247.1      0.0158152      7.42592e-08      0      1.51698e-08      
     726      3      -6243.95      -6243.91      0.0135101      7.04607e-07      0      1.32304e-07      
     727      3      -6244.13      -6244.09      0.0118163      2.95635e-08      0      4.64553e-09      
     728      3      -6244.46      -6244.44      0.0082998      1.32289e-07      0      2.07872e-08      
     729      3      -6244.92      -6244.91      0.00312879      6.51593e-07      0      1.39783e-07      
     730      3      -6245.48      -6245.48      0.00279292      1.59352e-07      0      2.504e-08      
     731      3      -6246.08      -6246.1      0.00741934      5.7863e-07      0      1.27681e-07      
     732      3      -6246.7      -6246.72      0.00857606      7.40874e-09      0      1.16422e-09      
     733      3      -6247.29      -6247.31      0.00649551      4.63423e-07      0      1.07211e-07      
     734      3      -6247.82      -6247.82      0.00206028      1.9868e-07      0      3.14709e-08      
     735      3      -6248.26      -6248.24      0.00430039      3.57369e-07      0      8.49323e-08      
     736      3      -6248.59      -6248.56      0.0091637      3.10654e-07      0      7.40961e-08      
     737      3      -6248.79      -6248.76      0.00816203      1.59256e-07      0      2.53596e-08      
     738      3      -6248.87      -6248.86      0.00214204      1.95149e-07      0      3.70445e-08      
     739      3      -6248.85      -6248.87      0.0045473      1.73085e-07      0      3.23185e-08      
     740      3      -6248.77      -6248.79      0.0083442      7.00067e-08      0      1.10005e-08      
     741      3      -6248.63      -6248.66      0.00942668      1.46769e-07      0      3.25377e-08      
     742      3      -6248.45      -6248.48      0.00895658      5.18284e-08      0      8.14406e-09      
     743      3      -6248.25      -6248.27      0.00817643      1.3397e-08      0      2.10513e-09      
     744      3      -6248.03      -6248.05      0.00684999      1.03304e-07      0      2.06565e-08      
     745      3      -6247.82      -6247.83      0.00399004      2.38689e-09      0      3.75072e-10      
     746      3      -6247.62      -6247.62      9.14465e-05      1.08094e-08      0      1.69854e-09      
     747      3      -6247.45      -6247.44      0.00477554      1.00645e-08      0      1.58149e-09      
     748      3      -6247.32      -6247.29      0.00922031      3.02863e-09      0      4.75908e-10      
     749      3      -6247.23      -6247.19      0.012591      9.27344e-09      0      1.45719e-09      
     750      3      -6247.18      -6247.14      0.0144053      7.16978e-08      0      1.48127e-08      
     751      3      -6244.25      -6244.21      0.0129933      3.10796e-08      0      4.88373e-09      
     752      3      -6244.42      -6244.38      0.0116571      6.34788e-07      0      1.20015e-07      
     753      3      -6244.74      -6244.72      0.00875846      1.45045e-07      0      2.27916e-08      
     754      3      -6245.19      -6245.18      0.00430737      6.10316e-07      0      1.32802e-07      
     755      3      -6245.73      -6245.74      0.000880396      5.76835e-07      0      1.26679e-07      
     756      3      -6246.32      -6246.34      0.00498268      1.84641e-07      0      2.90136e-08      
     757      3      -6246.92      -6246.94      0.0060148      8.9157e-09      0      1.40099e-09      
     758      3      -6247.49      -6247.5      0.00414471      4.32233e-07      0      1.01295e-07      
     759      3      -6248      -6248      5.26064e-05      3.89625e-07      0      9.25107e-08      
     760      3      -6248.42      -6248.4      0.00601726      3.41377e-07      0      8.14984e-08      
     761      3      -6248.73      -6248.7      0.0100926      2.96518e-07      0      7.09414e-08      
     762      3      -6248.91      -6248.89      0.00859819      1.57945e-07      0      2.51583e-08      
     763      3      -6248.98      -6248.97      0.00284063      9.60319e-09      0      1.509e-09      
     764      3      -6248.95      -6248.96      0.00328405      5.42447e-09      0      8.52382e-10      
     765      3      -6248.86      -6248.88      0.00699083      1.63256e-07      0      3.77667e-08      
     766      3      -6248.71      -6248.73      0.00826523      1.40054e-07      0      3.12191e-08      
     767      3      -6248.52      -6248.55      0.00819678      5.06205e-08      0      7.95425e-09      
     768      3      -6248.31      -6248.33      0.00728512      1.08706e-07      0      2.16259e-08      
     769      3      -6248.08      -6248.1      0.00615722      9.84019e-08      0      1.96524e-08      
     770      3      -6247.87      -6247.88      0.00408845      9.06339e-08      0      1.69076e-08      
     771      3      -6247.66      -6247.67      0.000665975      8.29929e-08      0      1.66336e-08      
     772      3      -6247.49      -6247.48      0.00348259      7.64333e-08      0      1.54438e-08      
     773      3      -6247.35      -6247.33      0.00753163      7.14062e-08      0      1.34042e-08      
     774      3      -6247.26      -6247.23      0.0107169      8.9442e-09      0      1.40545e-09      
     775      3      -6247.21      -6247.17      0.0124722      1.38884e-08      0      2.18235e-09      
     776      3      -6244.56      -6244.52      0.0122482      5.5357e-07      0      1.05497e-07      
     777      3      -6244.72      -6244.69      0.0112168      3.40695e-08      0      5.35356e-09      
     778      3      -6245.04      -6245.01      0.00895288      5.68557e-07      0      1.24271e-07      
     779      3      -6245.48      -6245.46      0.00540051      1.80892e-07      0      2.84261e-08      
     780      3      -6246      -6246      0.00113416      1.80382e-07      0      2.83446e-08      
     781      3      -6246.57      -6246.58      0.00230836      4.95946e-07      0      1.13282e-07      
     782      3      -6247.15      -6247.16      0.00312103      3.9514e-07      0      7.35879e-08      
     783      3      -6247.7      -6247.71      0.00155719      1.61237e-07      0      2.81006e-08      
     784      3      -6248.19      -6248.18      0.00234998      3.64352e-07      0      8.72269e-08      
     785      3      -6248.59      -6248.56      0.00778559      3.18214e-07      0      7.63016e-08      
     786      3      -6248.87      -6248.84      0.0114727      1.75589e-07      0      2.75912e-08      
     787      3      -6249.04      -6249.01      0.00946647      1.56138e-07      0      2.4879e-08      
     788      3      -6249.09      -6249.08      0.00374618      1.68847e-07      0      3.19047e-08      
     789      3      -6249.05      -6249.06      0.00139431      1.52434e-07      0      2.8414e-08      
     790      3      -6248.95      -6248.96      0.00468928      1.54657e-07      0      3.60256e-08      
     791      3      -6248.79      -6248.81      0.0062297      1.33955e-07      0      3.00736e-08      
     792      3      -6248.59      -6248.61      0.00674024      1.26239e-07      0      2.88318e-08      
     793      3      -6248.37      -6248.39      0.00642927      1.25699e-08      0      1.97517e-09      
     794      3      -6248.14      -6248.15      0.00518522      1.14511e-08      0      1.79938e-09      
     795      3      -6247.91      -6247.92      0.00334699      8.90924e-08      0      1.67311e-08      
     796      3      -6247.7      -6247.7      0.000697894      9.96247e-09      0      1.56546e-09      
     797      3      -6247.52      -6247.52      0.00274378      7.21757e-08      0      1.47894e-08      
     798      3      -6247.38      -6247.36      0.00619955      6.86188e-08      0      1.288e-08      
     799      3      -6247.29      -6247.26      0.00894929      8.57917e-09      0      1.34809e-09      
     800      3      -6247.24      -6247.2      0.0104675      6.48689e-08      0      1.38206e-08      
     801      3      -6244.87      -6244.84      0.0113007      3.57722e-08      0      5.62108e-09      
     802      3      -6245.03      -6245      0.0105508      4.90956e-07      0      9.45918e-08      
     803      3      -6245.34      -6245.31      0.00879194      1.72502e-07      0      2.71061e-08      
     804      3      -6245.77      -6245.75      0.00593779      1.94651e-07      0      3.05881e-08      
     805      3      -6246.27      -6246.27      0.00256924      1.91448e-07      0      3.00835e-08      
     806      3      -6246.82      -6246.82      9.86247e-05      2.03055e-07      0      3.19071e-08      
     807      3      -6247.38      -6247.38      0.000245215      1.25913e-08      0      1.97854e-09      
     808      3      -6247.91      -6247.9      0.00116872      3.45323e-07      0      8.37797e-08      
     809      3      -6248.37      -6248.36      0.00453347      3.3819e-07      0      8.14137e-08      
     810      3      -6248.75      -6248.72      0.00966712      3.02523e-07      0      7.26137e-08      
     811      3      -6249.01      -6248.98      0.0127355      2.62225e-07      0      6.2986e-08      
     812      3      -6249.16      -6249.13      0.0107064      2.32693e-07      0      5.62145e-08      
     813      3      -6249.2      -6249.18      0.00537779      6.88285e-09      0      1.08154e-09      
     814      3      -6249.15      -6249.14      0.000661083      4.41073e-09      0      6.93083e-10      
     815      3      -6249.03      -6249.03      0.00182576      6.91211e-08      0      1.08613e-08      
     816      3      -6248.86      -6248.87      0.00353448      1.24261e-07      0      2.81042e-08      
     817      3      -6248.65      -6248.66      0.0046819      1.19701e-07      0      2.74949e-08      
     818      3      -6248.42      -6248.43      0.00507778      9.56608e-08      0      1.91169e-08      
     819      3      -6248.18      -6248.19      0.00443814      1.04727e-08      0      1.64562e-09      
     820      3      -6247.94      -6247.95      0.00260706      8.31767e-08      0      1.57705e-08      
     821      3      -6247.73      -6247.73      7.33906e-05      9.48591e-09      0      1.49057e-09      
     822      3      -6247.55      -6247.54      0.00268015      1.30079e-08      0      2.044e-09      
     823      3      -6247.4      -6247.38      0.00537189      6.50355e-08      0      1.22557e-08      
     824      3      -6247.3      -6247.28      0.00753806      8.19629e-09      0      1.28793e-09      
     825      3      -6247.25      -6247.22      0.00873168      1.6429e-08      0      2.58157e-09      
     826      3      -6245.17      -6245.14      0.00987376      4.26051e-07      0      8.30204e-08      
     827      3      -6245.32      -6245.3      0.00937519      3.94079e-08      0      6.19238e-09      
     828      3      -6245.62      -6245.6      0.00810531      1.8592e-07      0      2.92146e-08      
     829      3      -6246.04      -6246.02      0.0059082      2.08123e-07      0      3.2705e-08      
     830      3      -6246.53      -6246.52      0.00327127      4.23404e-07      0      9.927e-08      
     831      3      -6247.06      -6247.06      0.00150876      2.12037e-07      0      3.33184e-08      
     832      3      -6247.6      -6247.59      0.00187885      1.47171e-08      0      2.31258e-09      
     833      3      -6248.1      -6248.09      0.00355072      3.15874e-07      0      7.78703e-08      
     834      3      -6248.54      -6248.52      0.00659477      3.19418e-07      0      7.69173e-08      
     835      3      -6248.89      -6248.86      0.0111154      1.99471e-07      0      3.13438e-08      
     836      3      -6249.14      -6249.1      0.0138698      1.74665e-07      0      2.7446e-08      
     837      3      -6249.27      -6249.23      0.0119888      2.19199e-07      0      5.29043e-08      
     838      3      -6249.29      -6249.27      0.00718095      1.42788e-07      0      2.67961e-08      
     839      3      -6249.22      -6249.21      0.00307633      3.94755e-09      0      6.20304e-10      
     840      3      -6249.09      -6249.09      0.000587279      6.89453e-08      0      1.08337e-08      
     841      3      -6248.91      -6248.91      0.000822299      4.48326e-08      0      7.04478e-09      
     842      3      -6248.69      -6248.7      0.00235059      1.09984e-07      0      2.53784e-08      
     843      3      -6248.45      -6248.46      0.00337439      8.8347e-08      0      1.77061e-08      
     844      3      -6248.2      -6248.21      0.00334028      9.41808e-09      0      1.47991e-09      
     845      3      -6247.96      -6247.97      0.00217432      7.19356e-08      0      1.38487e-08      
     846      3      -6247.74      -6247.74      0.000100509      6.61903e-08      0      1.33123e-08      
     847      3      -6247.55      -6247.55      0.00231194      1.41575e-08      0      2.22464e-09      
     848      3      -6247.4      -6247.39      0.00449375      2.54346e-09      0      3.99668e-10      
     849      3      -6247.3      -6247.28      0.00611073      5.74674e-08      0      1.15578e-08      
     850      3      -6247.25      -6247.22      0.00697746      5.84674e-08      0      1.29034e-08      
     851      3      -6245.44      -6245.42      0.00726542      4.11229e-08      0      6.46189e-09      
     852      3      -6245.59      -6245.57      0.00702543      3.71798e-07      0      7.36712e-08      
     853      3      -6245.88      -6245.86      0.00625078      1.98344e-07      0      3.11668e-08      
     854      3      -6246.28      -6246.27      0.00471142      4.17938e-07      0      9.93234e-08      
     855      3      -6246.75      -6246.75      0.00281398      3.8909e-07      0      9.27719e-08      
     856      3      -6247.27      -6247.26      0.00169187      2.20302e-07      0      3.46171e-08      
     857      3      -6247.78      -6247.78      0.00247855      1.70143e-08      0      2.67355e-09      
     858      3      -6248.27      -6248.25      0.0045219      1.62699e-07      0      2.90611e-08      
     859      3      -6248.68      -6248.66      0.00781291      2.98988e-07      0      7.16073e-08      
     860      3      -6249.01      -6248.98      0.0119563      1.99765e-07      0      3.139e-08      
     861      3      -6249.24      -6249.2      0.0142093      2.35504e-07      0      5.61519e-08      
     862      3      -6249.35      -6249.31      0.012681      1.49173e-07      0      2.37949e-08      
     863      3      -6249.36      -6249.33      0.00863518      4.49471e-09      0      7.06281e-10      
     864      3      -6249.28      -6249.27      0.00470798      1.1835e-07      0      2.20116e-08      
     865      3      -6249.14      -6249.13      0.00238433      6.875e-08      0      1.0803e-08      
     866      3      -6248.94      -6248.94      0.000676952      4.44232e-08      0      6.98044e-09      
     867      3      -6248.71      -6248.72      0.000598878      1.03431e-07      0      2.40175e-08      
     868      3      -6248.46      -6248.47      0.00180589      1.09354e-08      0      1.71834e-09      
     869      3      -6248.21      -6248.22      0.00238557      7.25737e-08      0      1.43892e-08      
     870      3      -6247.96      -6247.97      0.00204477      6.62261e-08      0      1.2985e-08      
     871      3      -6247.73      -6247.74      0.00102499      8.52066e-09      0      1.3389e-09      
     872      3      -6247.54      -6247.54      0.0003667      5.92011e-08      0      1.28234e-08      
     873      3      -6247.38      -6247.38      0.00179727      2.41866e-09      0      3.80058e-10      
     874      3      -6247.28      -6247.27      0.0029592      5.05181e-08      0      1.02659e-08      
     875      3      -6247.22      -6247.21      0.0036085      1.9223e-08      0      3.0206e-09      
     876      3      -6245.67      -6245.66      0.00242893      4.40019e-08      0      6.91425e-09      
     877      3      -6245.82      -6245.81      0.00269396      4.53633e-08      0      7.12819e-09      
     878      3      -6246.1      -6246.09      0.0026934      3.77306e-07      0      9.03316e-08      
     879      3      -6246.49      -6246.48      0.00194832      3.86347e-07      0      9.25158e-08      
     880      3      -6246.95      -6246.94      0.00085157      3.63701e-07      0      8.73413e-08      
     881      3      -6247.44      -6247.44      0.000461756      3.53263e-07      0      8.47845e-08      
     882      3      -6247.94      -6247.93      0.00169227      2.40106e-07      0      4.66343e-08      
     883      3      -6248.4      -6248.39      0.00388967      1.61907e-07      0      2.90502e-08      
     884      3      -6248.79      -6248.77      0.00735772      2.86997e-07      0      6.81597e-08      
     885      3      -6249.1      -6249.07      0.0117108      1.99563e-07      0      3.13584e-08      
     886      3      -6249.31      -6249.27      0.0136271      2.23713e-07      0      5.29499e-08      
     887      3      -6249.4      -6249.37      0.0122337      1.96484e-07      0      4.7077e-08      
     888      3      -6249.4      -6249.37      0.00864449      3.44595e-09      0      5.41485e-10      
     889      3      -6249.31      -6249.29      0.00518237      3.01111e-09      0      4.73154e-10      
     890      3      -6249.15      -6249.15      0.00269325      1.19553e-07      0      2.85424e-08      
     891      3      -6248.95      -6248.95      0.00118674      1.00815e-07      0      2.33684e-08      
     892      3      -6248.71      -6248.71      0.000248826      4.30805e-08      0      6.76945e-09      
     893      3      -6248.45      -6248.46      0.00125228      1.02829e-08      0      1.61581e-09      
     894      3      -6248.19      -6248.2      0.00218328      6.88137e-08      0      1.35998e-08      
     895      3      -6247.94      -6247.94      0.00291526      7.05739e-09      0      1.10897e-09      
     896      3      -6247.7      -6247.71      0.00318024      5.49962e-08      0      1.11384e-08      
     897      3      -6247.5      -6247.51      0.00297811      1.6504e-08      0      2.59335e-09      
     898      3      -6247.34      -6247.35      0.00249463      4.6627e-08      0      8.83775e-09      
     899      3      -6247.23      -6247.23      0.00198444      4.47868e-08      0      9.13729e-09      
     900      3      -6247.17      -6247.18      0.00166683      2.06231e-08      0      3.24061e-09      
     901      3      -6245.86      -6245.87      0.00513486      4.69936e-08      0      7.38437e-09      
     902      3      -6246      -6246.02      0.00453267      2.85868e-07      0      5.87426e-08      
     903      3      -6246.28      -6246.29      0.0037336      3.50205e-07      0      8.3992e-08      
     904      3      -6246.65      -6246.66      0.00306431      2.42043e-07      0      3.80349e-08      
     905      3      -6247.1      -6247.11      0.00277997      3.36129e-07      0      8.06686e-08      
     906      3      -6247.58      -6247.59      0.0022547      3.30204e-07      0      7.90548e-08      
     907      3      -6248.06      -6248.06      0.00038385      2.03693e-07      0      4.02883e-08      
     908      3      -6248.5      -6248.49      0.00204915      2.39197e-07      0      6.11523e-08      
     909      3      -6248.87      -6248.86      0.00546403      2.72488e-07      0      6.35225e-08      
     910      3      -6249.16      -6249.14      0.00969028      1.99253e-07      0      3.13096e-08      
     911      3      -6249.35      -6249.32      0.011681      1.72132e-07      0      2.7048e-08      
     912      3      -6249.43      -6249.4      0.0101932      1.46481e-07      0      2.33744e-08      
     913      3      -6249.41      -6249.39      0.00677783      2.41061e-09      0      3.78801e-10      
     914      3      -6249.31      -6249.29      0.00361308      9.67447e-08      0      1.79476e-08      
     915      3      -6249.14      -6249.14      0.00161052      1.14091e-07      0      2.73756e-08      
     916      3      -6248.93      -6248.93      0.000191143      4.33987e-08      0      6.81945e-09      
     917      3      -6248.68      -6248.69      0.000949202      4.14379e-08      0      6.51134e-09      
     918      3      -6248.42      -6248.43      0.00247453      6.8053e-08      0      1.37371e-08      
     919      3      -6248.15      -6248.16      0.0039871      6.11886e-09      0      9.61491e-10      
     920      3      -6247.88      -6247.9      0.00556328      7.91527e-09      0      1.24377e-09      
     921      3      -6247.64      -6247.66      0.00690797      4.87664e-08      0      9.94005e-09      
     922      3      -6247.43      -6247.46      0.00778977      4.70315e-08      0      1.06822e-08      
     923      3      -6247.27      -6247.29      0.0081844      4.13909e-08      0      7.86165e-09      
     924      3      -6247.16      -6247.18      0.0082806      3.98109e-08      0      8.19505e-09      
     925      3      -6247.1      -6247.12      0.0082659      2.19862e-08      0      3.45481e-09      
     926      3      -6246      -6246.04      0.0140632      5.00595e-08      0      7.86612e-09      
     927      3      -6246.14      -6246.18      0.013089      5.17831e-08      0      8.13697e-09      
     928      3      -6246.41      -6246.44      0.0115647      3.2357e-07      0      7.79371e-08      
     929      3      -6246.77      -6246.8      0.00995274      3.39592e-07      0      8.10513e-08      
     930      3      -6247.21      -6247.23      0.0083275      2.34158e-07      0      3.67947e-08      
     931      3      -6247.67      -6247.69      0.00605643      3.10295e-07      0      7.35074e-08      
     932      3      -6248.14      -6248.15      0.00319582      2.44831e-08      0      3.84717e-09      
     933      3      -6248.56      -6248.56      0.000396804      2.19477e-07      0      5.63613e-08      
     934      3      -6248.92      -6248.91      0.00285546      2.27263e-07      0      3.60075e-08      
     935      3      -6249.19      -6249.17      0.00638578      1.99185e-07      0      3.12989e-08      
     936      3      -6249.36      -6249.33      0.00780123      2.05612e-07      0      4.75276e-08      
     937      3      -6249.42      -6249.4      0.00642912      1.77873e-07      0      4.18318e-08      
     938      3      -6249.39      -6249.38      0.00304528      1.40077e-09      0      2.20116e-10      
     939      3      -6249.27      -6249.27      0.000326548      2.09134e-09      0      3.28626e-10      
     940      3      -6249.1      -6249.1      0.00106263      1.04239e-07      0      2.50199e-08      
     941      3      -6248.88      -6248.89      0.00189265      8.7033e-08      0      2.04755e-08      
     942      3      -6248.63      -6248.64      0.00323152      7.62589e-08      0      1.81092e-08      
     943      3      -6248.35      -6248.37      0.00515097      8.97358e-09      0      1.41007e-09      
     944      3      -6248.07      -6248.1      0.00774275      5.16413e-08      0      1.01269e-08      
     945      3      -6247.8      -6247.84      0.0102655      4.7593e-08      0      9.85986e-09      
     946      3      -6247.56      -6247.59      0.0123413      4.23488e-08      0      8.71041e-09      
     947      3      -6247.34      -6247.39      0.0139068      4.32351e-08      0      1.00124e-08      
     948      3      -6247.18      -6247.22      0.0149314      2.09237e-09      0      3.28786e-10      
     949      3      -6247.06      -6247.11      0.0155077      3.51546e-08      0      7.28556e-09      
     950      3      -6247      -6247.05      0.0157532      2.3288e-08      0      3.65936e-09      
     951      3      -6246.1      -6246.17      0.0234134      5.31088e-08      0      8.34528e-09      
     952      3      -6246.24      -6246.31      0.0220995      2.15209e-07      0      4.63952e-08      
     953      3      -6246.5      -6246.56      0.0197881      2.31599e-07      0      3.63924e-08      
     954      3      -6246.86      -6246.91      0.0170192      3.23614e-07      0      7.61451e-08      
     955      3      -6247.28      -6247.32      0.0141293      3.01857e-07      0      7.10208e-08      
     956      3      -6247.73      -6247.77      0.0106966      2.96385e-07      0      6.90612e-08      
     957      3      -6248.18      -6248.2      0.00635074      2.67547e-08      0      4.20411e-09      
     958      3      -6248.59      -6248.6      0.00290735      1.60935e-07      0      2.91636e-08      
     959      3      -6248.93      -6248.93      6.82036e-05      2.57406e-07      0      5.75659e-08      
     960      3      -6249.18      -6249.18      0.0022707      1.99148e-07      0      3.12931e-08      
     961      3      -6249.33      -6249.33      0.00246447      1.98655e-07      0      4.5193e-08      
     962      3      -6249.38      -6249.38      0.000717299      1.43788e-07      0      2.29531e-08      
     963      3      -6249.33      -6249.34      0.00210517      4.32401e-10      0      6.7952e-11      
     964      3      -6249.21      -6249.23      0.00428188      7.74048e-08      0      1.4302e-08      
     965      3      -6249.03      -6249.05      0.00497826      6.73636e-08      0      1.05852e-08      
     966      3      -6248.81      -6248.82      0.00546636      4.21924e-08      0      6.6299e-09      
     967      3      -6248.54      -6248.57      0.00691581      7.09105e-08      0      1.68893e-08      
     968      3      -6248.26      -6248.29      0.00956753      5.16161e-08      0      1.0558e-08      
     969      3      -6247.98      -6248.02      0.0127719      4.57841e-08      0      8.95442e-09      
     970      3      -6247.7      -6247.75      0.0160691      9.46741e-09      0      1.48766e-09      
